y2	lat	lon
4.0478403	42.3602534	-71.0582912
0.970555832	62.9217072	17.7736243
5.07236045	39.6159851	-75.662956
4.02746765	33.34883	-112.49123
4.07792455	48.0074736	-121.7304882
4.0469624	45.6416995	-118.7671122
2.23949961573	20.0807903	-98.3606472
5.7725487	41.8755616	-87.6244212
5.19607455	40.4597204	-79.9760405
4.93566245	39.4535243	-78.0395522
5.29301175	29.939219	-95.3963667
4.39765472	8.98018465	-79.8740897150963
1.639212453	20.54810825	-101.365622832485
0.1154905115	-3.7357783	-40.873577
6.1949678	35.9776891	-120.2422615
5.26623405	40.1601526	-76.298009
3.357197575	9.22237675	-78.0233249816648
5.34647265	38.6529545	-90.2411165602464
4.745951	43.6534817	-79.3839347
5.0289835	40.6652251	-74.3045277
5.0022667	43.0709273	-89.4322174
4.91058095	40.7127281	-74.0060152
4.1051269	42.831851	-74.0445387688218
4.59220075	42.8420766	-91.850265
4.4506557	43.2677179	-91.8563139
0.4355942905	64.4459613	-149.680909
4.8052634	41.1763139	-73.7907554
4.17661985	45.5093799	-122.4006413
4.5367057	41.4082	-72.9330283
5.5023131	38.0772859	-89.3760499
4.60416115	30.8974875	-112.608001143894
4.908765	40.7381635	-74.0550731
4.93738975	40.9678345	-74.0563254
5.0981751	33.4392245	-79.3343041
4.5656023	41.2428742	-73.2006687
4.3943843	43.8890516	-91.0902393
5.5521248	42.3294391	-88.4605713
4.30673375	45.56614365	-122.857533935248
5.01558895	32.529173	-93.8931785
5.7680372	41.8197385	-87.756525
5.9579329	37.1716264	-119.7737991
0.0395158575	21.468151	-157.960511
4.5251711	43.2961731	-91.3961856
5.22633855	29.7589382	-95.3676974
2.59333324495	11.0090665	-85.5506962685735
4.9620723	37.2333253	-121.6846349
4.86630985	32.4790511	-92.1615004
5.31816985	34.0190006	-80.9176832
3.756724461	9.74670635	-84.1235962355571
3.150179116	10.4624947	-84.4674980076129
4.704052	37.9675052	-122.3646384
4.4365346	46.7985624	8.2319736
4.60320825	29.4246002	-98.4951405
3.640046617	9.9084178	-84.0594842
4.76578635	37.3361905	-121.890583
2.368665594	-34.6075682	-58.4370894
1.816896397	18.011564	-66.613958
4.5846836	26.1291189	-97.4134281
4.84714335	40.7896239	-73.9598939
4.21609145	32.1112624	-111.6546163
4.95764255	32.6676663	-93.5959786
5.14799375	40.4416941	-79.9900861
4.37478545	42.9376255	-93.7929922
4.59821935	30.5254797	-91.0899217
4.0100877	33.1665316	-100.7846477
2.91949135	45.6794293	-111.044047
4.2124108	43.9582272	-91.7807784
4.9050894	41.3873306	-74.2507287
2.84634515	44.6642902	-111.10513722509
0.1322586285	61.2163129	-149.894852
2.737016927	20.4320599	-86.9206905837727
5.41108565	34.0371404	-86.022147
4.8769321	32.3231432	-93.0761115
5.47848095	41.4016294	-89.5341179
4.60081542	8.8892463	-82.9189842729849
4.67540035	39.0505411	-122.7776556
4.00867435	33.588178	-100.2178972
3.7852809	47.1744169	-123.8658829
4.75498035	36.9096897	-77.2741121
3.8690967	32.3047833	-101.4271085
2.7953487	35.9363252	-111.6948197
4.44138415	32.5010188	-116.9646629
5.2877704	43.0180325	-87.5807546062858
0.0784689105	61.2222765	-149.85784875
6.37297155	33.7500378	-117.8704931
3.87909525	45.8731634	-91.1468287
0.3210877865	62.3402481	-149.4793288
4.04248325	47.0022547	-122.2117983
4.8751472	37.6090291	-121.899142
4.38072955	45.421106	-75.690308
5.9381993	41.6012796	-85.8590603
4.98630325	32.665135	-114.476031572498
5.54030475	42.3327033	-87.9939552
5.0788777	41.6861834	-91.6061124
4.91644505	31.5223049	-93.5265161
4.6564298	29.9499323	-90.0701156
5.2212039	38.6398744	-90.5188127750124
4.2563127	45.7669047	-122.4940866
4.5785691	41.2587459	-95.9383758
4.00176455	47.594502	-122.6474421
4.87929975	31.6464192	-93.1427138
4.78476165	42.8855277	-90.6991696
0.817139415	44.8178131	20.4568974
4.22377885	45.9280203	-123.082293
3.65255425	47.9998383	-123.7373472
4.67143415	47.5354964	-117.4074674
5.45234485	42.321246	-88.8235511
3.86345955	43.6733632	-96.2574328
2.889746465	35.1819775	-110.3549451
4.0727166	46.4135961	-120.730253
5.35812965	37.2433976	-85.5346302
5.2448396	34.7736807	-86.5675095
4.9270196	30.6580927	-97.6041649
4.1547971	45.1608821	-122.2305038
5.35292975	33.5228184	-86.9164513
3.83569565	45.8926321	-91.7971652
4.814783	39.2127031	-78.279166
5.35068235	31.1355603	-85.2654592
5.2839793	31.5301809	-82.8405691
4.97486945	32.7620405	-96.7790069
6.0222595	40.3916066	-86.8879689
4.94257565	30.9298212	-81.6225075
4.8232098	32.7174202	-117.1627728
5.7197195	40.0283162	-83.0076657
4.4951149	33.6856157	-98.2123296
5.3975315	38.4616972	-89.9324347
5.22546455	34.8342463	-86.9901321
5.5687825	32.1672192	-86.1999118
4.3695062	43.9416755	-90.6397264
4.77906705	29.9978185	-83.2221527
5.13569785	43.0224668	-88.7673031
4.754343	42.1384667	-76.7725493
5.43249705	42.3255276	-89.1496574
5.6682629	32.5814796	-85.3077038
4.3831931	43.6624222	-91.4685617
5.7570304	41.5853584	-88.4319488
1.906123104	19.55201735	-98.6112926770883
4.556505	38.0409144	-122.6199638
3.289830795	17.7620967	-93.6634408051158
4.62476635	43.2271639	-90.8938474
5.61495235	41.7459056	-89.2888533
3.361384616	9.7072481	-84.6218658823131
4.32156886	8.98985635	-79.6793266702984
3.721059967	10.1493599	-83.481556286107
2.826477	6.52548015	-73.2829254149924
2.698272815	35.2197649	-106.3022466
3.32928321295	15.851465	-87.9426681
5.9764767	39.7683331	-86.1583502
4.7063536	31.9939146	-114.290773141853
4.8174032	38.7184542	-121.9059001
-0.07391163105	20.7580586	-156.3105232
3.9999603	43.2294536	-73.4471343
4.9461222	41.5179097	-76.019111
4.8108478	40.64530975	-73.9550230275334
4.74773205	40.7498243	-73.7976337
2.9558872255	10.4837473	-84.9009522046287
3.705256265	29.0948207	-110.9692202
4.98658735	32.6358137	-93.3285187
3.245963328	10.5925359	-83.9687564
5.4731791	37.4501818	-88.8844045
4.3436309	45.2298399	-123.2180414
4.3017872	40.5997415	-123.8997734
0.9125168181	38.9953683	21.9877132
-0.0634188116	5.7499721	-9.3658524
3.064434996	10.1173153	-84.825728
3.6007958717	9.91651155	-84.0309429509653
6.3059097	33.6811803	-117.8086012
3.567792875	9.88904325	-84.1061032920821
3.0821272305	10.6938099	-84.3279374888928
3.4251284817	10.0780962	-84.1931678
3.46435159445	10.5026883	-83.655901104935
3.79810191	37.8429817	-3.0669209
4.0882900125	9.3364185	-83.6453628664005
3.982969175	17.32517825	-92.6343042361831
2.8117153772	10.515753	-85.2852320358251
3.6177171617	9.9080401	-83.9872
4.5864926	38.4010855	-122.931263251282
0.898294101	-24.4504957	-54.1647255
3.697098964	9.8642435	-83.9204377
4.82718626	41.7253374	1.363189
1.5033096205	18.0020368	-66.0648908
0.6757493546	11.4114053	125.5459031
3.644585911	9.9552442	-84.0322962
4.74178965	8.6614265	-82.5870844
3.63173535	9.9342017	-84.0138034
3.71123640535	9.8698026	-83.9036025
3.5029717325	9.9628161	-84.2543221
6.70165	36.5473778	-119.289248289386
4.6691915	49.0185038	-117.9859131
3.217832247	10.0652058	-84.4863993
3.366442344	10.3370076	-83.9539378
0.3705849315	7.3745798	125.674159821529
1.38483060685	18.465299	-66.116666
2.366397845	1.4167062	-75.7214561
2.43376355445	1.49613655	-78.0764462033363
4.3638269275	8.5337895	-83.4584483993773
5.40452905	34.465051	-119.731562
3.605126469	10.2152164	-83.7913841
3.5618183266	9.9974653	-83.845703198973
3.578580436	9.9939017	-84.0252872
3.34277167115	10.4541312	-84.0096613
3.4771416175	9.9299595	-84.1360509
4.80350205	41.1519319	-74.0357266
4.83928275	40.8466508	-73.8785937
4.94228535	41.0461864	-74.3177933
5.22594395	30.65231335	-96.3805801469641
-0.080631742	19.6273325	-155.5645619
5.3477147	42.72723705	-88.0429623674584
4.91036015	37.9034806	-121.9175345
4.2041959	44.8964425	-122.7203248
4.48459535	25.8520977	-97.5017951
4.6072361	38.0813580551928	-96.5985117779225
-0.0206760195	60.3169388055858	-44.2163370981615
4.74526915	31.999397043262	-90.7342837065454
2.855405	38.4792557683372	-111.342336118224
3.2426389	33.2697440693606	-107.053152693057
5.8253009	38.8991718591365	-85.9541985415991
5.0544357	39.9606497496287	-79.0006725275021
3.6363888185	20.1381835724496	-81.7029303934075
5.37034325	22.6835979228907	-82.1526859079545
1.7705338385	28.3848880706786	-75.8520166935606
3.4790150432	20.5144637254508	-75.6078444654361
4.51332715	38.1293969853435	-96.9150841401738
4.3214181	41.0519526501424	-97.1027946535821
5.02431775	42.9487283011889	-79.6995183668207
5.30691595	42.240575803297	-80.0090548926066
5.1415421	42.5385615984312	-80.0147602490278
5.31010725	42.3140900718178	-80.1388085424057
5.31333835	42.6804172238387	-81.6489839830297
5.5242129	42.1507018772743	-81.5758512945024
4.9957157	43.2098736597359	-81.7233443751955
4.10784575	40.8953091321361	-97.9112370171464
5.09750235	41.590453118217	-91.2918214117374
4.4886697	43.0548972898202	-91.8532789538601
4.0695454	40.8859717067835	-97.9802454526106
0.217243771	58.2898069199266	-99.8021851408465
4.06779735	40.7749055087873	-97.9720558992088
5.8680923	39.211537982389	-87.4820354474301
4.69213225	41.0745421985174	-73.4969097913864
5.31393965	42.3547039401565	-89.4071236858205
4.8873152	38.8424660414384	-75.6622120644362
4.8086676	38.5839366553065	-75.6619670293655
4.5897496	37.2327398370363	-76.8272171709994
4.22145225	43.2157365586944	-94.8374622392014
5.0046453	43.1167716931414	-89.7586499355334
4.088681	43.2067311841887	-96.0027795886623
5.923811	39.87658442586	-84.0448241560712
5.59823505	39.4615354449663	-83.3504651367837
5.66839655	39.1950440784407	-84.1844300331331
5.24402185	37.1617278252524	-84.5266364154564
5.97903765	41.2052186918436	-83.8258848740943
4.74598825	37.1417867798934	-96.2267227580358
4.6356229	29.1554663912552	-91.4225183252468
2.535714725	39.791952928746	-117.398866410788
0.24647554415	30.7150818705267	-140.402863464866
4.08475492	27.234550681185	-88.2181641962682
3.56581723	22.8724813775647	-95.665012220423
2.5897506085	20.4407733110759	-95.7624774199124
4.032384985	27.9823516650879	-86.8103010672156
3.4527418435	21.452795458397	-85.937175747177
2.95026865	40.0348362433696	-106.047921564202
1.08132059	17.1115831211581	-82.4077907822393
0.905448931	14.9606983977489	-82.5727001091118
0.8407646465	15.7304465094172	-82.3376977629371
0.93076294165	16.6412617212446	-81.9584245922458
0.614747733	-2.59449902830805	-80.9161878662989
-0.193335727	-6.56415727980924	-79.9195374713327
0.02201139605	-20.5584428427589	-67.9785479645534
0.13084319825	-12.652277981585	-72.4156215739658
5.1998139	34.3247431566581	-87.7671061935138
4.4561316	29.4487482266716	-83.3511831467101
0.2797827955	29.6415930401749	-69.7841307451917
5.0794289	27.9478075311231	-96.4077573650629
5.18426285	36.9919484211525	-90.4761774526493
5.15105545	35.9602281343725	-90.6362391521259
4.7840133	40.7511782949132	-73.9829678843892
4.5934945	32.771959583458	-98.1033670987594
3.8953343	40.4340103120945	-98.5489702097128
5.9094551	41.3816487488421	-83.8349693831803
5.8914443	41.7945395661075	-85.8093138424159
3.67441355	40.3445576236003	-99.2222208641812
3.6151654	40.2660313645017	-99.5163022160198
4.63645825	43.0249752048672	-91.6149715250899
3.5036529	40.1664803295189	-99.764442032648
4.9826501	39.299551689476	-92.386030379216
4.81426225	37.9822445029794	-95.3974285775433
3.76103595	36.7167405635312	-100.286884749285
3.05250325	39.5349010792127	-105.450798035426
3.45560705	40.2200457812391	-100.420277089206
4.8369163	40.1767517395941	-94.3228476274302
4.66938845	43.520586029863	-90.5978635345085
3.40829265	40.2129566658094	-100.763882014343
4.6118531	42.5490431151301	-76.7707511005946
3.4144788	40.0256770196163	-101.642977609679
5.23738675	39.9658281862238	-91.0021409230054
6.75155255	52.0108587625448	-108.084758062024
2.5691909165	54.4743162744696	-126.62075627881
5.32449985	34.5532808020242	-85.866415699348
5.25972855	36.8946610157154	-85.6594791902536
5.4874747	37.4488867837384	-86.6537766744191
5.337563	36.3635742709747	-88.0690491759946
5.5731852	38.1673236438124	-85.6812850827482
5.19139845	37.1304395818525	-90.5226422310845
3.37320745	39.9015018991023	-104.087572900309
4.93334495	36.0854543916409	-95.2877887782012
4.9470733	35.5867311230338	-95.7728869220626
0.4097976005	2.76019606785009	-61.786659232845
3.41217755	40.1908620208881	-103.803064633959
2.8230471	39.8569997281726	-106.421316200144
2.7116041	37.0862179600746	-114.642286351368
2.75437675	36.8535477468831	-111.097039760591
3.04382815	41.0302186201979	-102.01220844948
3.1712381	40.9823522756716	-110.826849169953
4.2070487	40.8006185371076	-97.5930539205237
5.2703678	38.157439856387	-90.336873569322
4.59964755	38.2296273160121	-96.9912178384124
2.58582635	41.2295532197934	-107.864647220999
3.6371199	41.7444629043907	-112.593890435678
2.67546455	38.4659166616637	-106.654528511538
5.645183	33.6704741585872	-115.256064068977
4.78652695	38.1431990744917	-122.224338687136
5.2024614	40.4420985591116	-75.1567219480382
3.882215	43.5017163970156	-116.325015525516
3.7597631	42.9369462626634	-118.576679759444
-0.5477557964	48.5278481333053	-129.493914072162
3.36684775	41.4231086434624	-116.217459571936
5.2313853	53.9849651067667	-117.257277506345
6.2795626	34.1902252900998	-115.78977577956
7.024528	34.9676289443767	-116.605105965783
3.48124915	40.0304567294257	-100.572064129962
3.25683645	40.678480754963	-100.549857899936
3.71632095	41.3778897536104	-98.6551594542428
0.1957309765	59.4429811728409	-103.88613276878
4.39761545	37.161275785105	-97.8690696522265
3.9853383	36.4237934907554	-99.4784479975913
5.10414925	32.5892087929615	-115.721486368088
5.09149315	36.025071119787	-93.6924432372107
4.835773	42.26419472328	-91.7270695879616
2.73417785	42.5752434528688	-100.343943822688
2.87671955	46.1299471755778	-110.960833053844
3.87848125	50.2635379349327	-124.351892412992
4.0092728	45.7780631615598	-118.653646679482
4.22351575	45.6381518227483	-122.447256583303
2.8833728	42.4975669992018	-100.035470531358
2.83841225	42.5728819276664	-100.109071132081
4.17689985	45.0628798314595	-115.6302782397
4.21995445	45.5285034576713	-122.552836008217
4.2073257	45.5379894472963	-122.628972310071
2.9846728	42.4830444613135	-99.7334043023032
3.11809415	42.5455399350135	-99.6448524601847
4.64357655	34.6945822099642	-97.4013864051261
4.8308154	33.098605898444	-97.0364963626407
4.60726545	35.3441565262629	-97.5540029639013
3.4062486	37.9756682023057	-101.697522820313
2.83306717	40.5534562270978	-106.145989753071
2.93909975	42.9122371013066	-99.763213515689
3.0807472	42.7377179420499	-99.574006475537
0.5351607783	57.4977272442737	-100.667863632363
3.053111	42.5529004229307	-99.5639076625411
4.9796258	32.5985071128389	-93.7446933992755
5.42847045	41.7690261160458	-89.6833219062149
4.3266212	45.8729983102855	-117.256395110396
3.9631412	45.7814253394877	-119.636068863089
3.9588889	44.0242133961795	-120.892456161742
3.95313695	43.9551536864808	-120.816543796593
3.9117938	44.2045760960669	-120.780666790585
3.9088446	43.9741418429048	-120.504850804019
4.10917845	45.2347757455838	-116.18500043319
4.19881005	46.8584329587123	-119.301971086998
4.04570995	46.9248935536018	-122.806177694651
4.0427177	46.8850532522697	-123.102777940064
4.33201055	46.8332348851581	-118.625107123195
3.5901153	47.6335855363891	-124.229936589438
3.2922599	48.0520963010617	-124.522390212451
2.1033924705	48.1128544962767	-126.353910725173
1.0780907995	48.9584255074976	-127.629363837948
3.95604745	41.3479389478731	-121.002980846584
4.4059487	46.2077660692155	-115.267370899814
4.7897435	49.8542844849058	-117.52229506877
4.0836836	47.1147464029584	-113.935807168053
4.6252241	49.5324518133595	-119.200641993744
1.43549693165	49.9282560038327	-127.669472714908
4.1906487	45.547424842735	-122.705134236182
3.4317224	39.0672146501753	-102.546507612502
3.56606005	39.3049225791833	-102.758334665905
3.5208633	39.3768435236724	-101.239033281262
3.55483365	39.2557616367685	-101.367086762574
3.4856793	39.4382688943971	-101.597535475099
3.45004485	39.713315286961	-101.801961658488
3.3781513	40.0041474337862	-102.02019674549
0.120222841	30.4929272931517	-135.795427158508
3.5539356	40.2257350110085	-99.9162670522167
4.89017555	38.4527366384917	-95.1797262377419
3.42195905	40.3371154120437	-100.241040172324
5.15625325	31.1461549011605	-94.6412109507346
3.1369995	40.983861659005	-100.697152036974
3.14361205	35.8352391725832	-102.502671910394
2.734357125	38.7659049911584	-106.570364912731
3.0599771	41.5882974325845	-100.466365964938
3.5973901	40.422316242049	-99.4447981278987
3.48564705	40.8778979101907	-99.6474190537883
3.93081615	39.6536559440244	-98.46274236916
5.1687134	34.9578336368113	-89.8340657794229
3.71030805	40.0774743427953	-99.3669112125276
2.9722523	40.0237750256578	-109.743256576377
3.38544265	40.3390829791025	-112.835783684411
4.1599469	31.9222151021222	-99.172719076468
3.7693137	42.7471898044042	-118.107452888522
3.90723025	43.8452580647567	-117.309649176711
3.0093063	40.8144590519968	-110.104780466761
4.19567065	45.5649655964051	-122.405594942466
4.23754805	45.4639691743823	-122.361586828813
5.1040506	39.5092479380426	-91.6141887712238
5.1287458	40.1592917916418	-91.3786277020433
4.28478925	44.5815979407138	-89.8206752700364
3.8408628	45.7512525839241	-92.3000954428917
6.05259365	40.5396686047645	-86.3820633164267
5.7245117	40.4333589236837	-88.6845429651341
5.6817213	39.7330708937153	-89.1370596047409
5.88688185	40.6131013959588	-82.9254893412131
4.8299948	42.4317637949169	-91.2749252317947
5.22480455	34.087241893634	-81.4060408198973
4.55094405	42.8896232539589	-91.925681179316
4.5562997	43.0515826212015	-92.0830462822759
4.3920106	43.1102138554703	-92.4678983001687
4.40392805	43.1403677426829	-92.6694947050566
5.20808635	33.4062514546231	-88.0905205595873
4.2662136	43.4461165149497	-92.8373631316724
-1.132157075	36.2963723039283	-126.50393028518
4.33037115	43.4927901824454	-91.8402920581331
4.29455335	43.6751233638627	-91.8001782209255
4.297909	43.6849675424539	-91.8728553316488
4.18076095	43.8946940878904	-92.0832673798875
5.45688905	40.4664762161642	-89.949510000962
4.09677235	44.0808355627662	-92.2068103756447
4.4130233	36.4904609506523	-97.747578581672
4.1256453	44.3501963185071	-91.9807902979329
2.8280135	39.9476011423528	-107.003996686682
4.13340655	44.4768472836799	-91.3695424017958
4.10463455	43.5947391698598	-94.079860494334
4.08842895	44.5282124261789	-91.2027372471665
5.25273715	36.6198192137748	-90.5653800071481
5.0672737	37.401784126938	-91.7050411091876
5.054397	35.8805818634949	-92.9332855612187
5.3351875	36.4724036740105	-87.4747811046029
5.16449035	35.7973970596525	-86.6827026426814
5.1997969	36.2799042135999	-86.5257849801904
3.79736395	46.3254905465458	-91.3716462120915
2.05977383405	57.6439790719563	-120.020221060796
0.2673912205	59.0711474733072	-127.024367887868
-0.16271861449	59.3243791993719	-141.009641149297
0.39202577755	63.9196046513538	-149.627688763687
5.09631795	43.4922961220976	-87.3641158087324
4.6992929	42.5772872689813	-91.5653247933632
4.66202145	43.2640462881207	-90.9065816896321
5.8917117	40.591415774317	-88.2431813631115
5.2772246	42.9392245565299	-88.7469181038423
4.8618524	43.4669592489955	-89.3228560737894
3.9512998	44.6147347356268	-92.3698269348127
3.1920395	49.3064735116528	-96.9924247725144
2.9130526445	51.1413327311277	-99.1165039832657
4.60167999	54.9365887263872	-107.060289397543
4.4793895	44.0419814692656	-84.3352748928184
6.1033433	47.2841091488766	-77.6020449726644
5.94471235	47.733821503455	-75.3537131575845
5.0942769	40.5781679995769	-77.9918516194468
5.19639765	40.6246634896981	-76.9966790826043
1.73245399445	53.588912027676	-72.561597172231
0.110526637	56.7754381880006	-64.5488446580227
0.013640234	61.7538348259454	-44.0215065231375
5.8353721	41.6688763367067	-87.9171393455506
5.86123845	41.5205953559139	-87.6456111579894
5.9167663	40.0325096045799	-88.0054631376602
5.5462296	37.9778560703139	-88.1291858555398
5.41931515	42.7111810428962	-87.3453708993867
4.42939205	43.4793033559981	-91.4322639702696
5.5066471	42.3373599842153	-82.7505537312753
4.88899645	33.8690383227274	-96.6972546055043
2.7913043	35.9812747205957	-109.064877563841
4.9789861	33.9590893331514	-95.6352505638499
5.2632028	29.592824349789	-96.5462840880791
3.75110747	26.7878751253809	-86.5833877273634
4.0526603	33.4333571947597	-100.316835204593
3.62230305	30.7899051695024	-104.133635382489
3.302991855	29.3299671346066	-109.525790546724
3.97798185	31.7336215735773	-99.9959654585698
3.2772989	42.6205646069462	-111.827972262025
2.81357935	36.1094228595753	-110.556454658576
4.9746432	33.1314407381222	-92.865346406687
4.22129735	43.343523351105	-94.2768346428556
4.9987071	42.5096235779893	-90.6054749212701
4.8721593	42.0715324688446	-91.6865048100361
5.0002487	42.8315043304559	-89.7846643462204
4.94294615	42.7599653586606	-90.5161790083725
5.1404466	42.4893336395333	-90.0818482029301
4.41248965	27.4880385797288	-92.2242141515008
3.29459246825	17.9683464176766	-89.4159086497278
2.66184893	19.408224852968	-90.2988441269052
2.3055633745	21.5260809928903	-92.6812175824182
2.515920903	19.6490521970835	-88.0675694367424
4.5838716	25.822096155567	-96.3676452635039
4.96038945	35.5041747807357	-95.0087505079678
5.19348785	35.4142380154113	-89.7501327322431
4.48588705	35.4482263028748	-98.1746520023776
3.92520835	34.1712472367893	-101.001899332221
4.72033145	36.4818481747905	-116.077743471456
-1.13735831205	33.8501829454895	-131.219383306706
-0.9240613245	33.822040945795	-131.766708881331
-0.73732927645	33.83853327683	-132.301841390204
7.17161825	35.6349254132119	-119.339123375819
-0.51381613165	33.6770370058722	-133.113342245155
-0.3484783515	33.3851484484007	-133.985952198885
-0.1007151895	26.6513849566823	-147.519726951971
0.01541699805	20.9965179896188	-156.858748867152
0.0966113675	29.4870191250907	-142.012509855104
3.60888615	38.1785136649603	-100.514677687076
