exp(y_log_predicted)	Lat	Lon
3.00037548799225	42.3602534	-71.0582912
0.973364224199759	62.9217072	17.7736243
2.73477765388324	39.6159851	-75.662956
7.66711029383331	33.34883	-112.49123
2.24405636828151	48.0074736	-121.7304882
1.64616216901964	45.6416995	-118.7671122
6.09638588362195	20.0807903	-98.3606472
1.83172683774474	41.8755616	-87.6244212
2.2153510400887	40.4597204	-79.9760405
2.25081743594153	39.4535243	-78.0395522
2.63066758610519	29.939219	-95.3963667
5.3961059522259	8.98018465	-79.8740897150963
6.46346032462595	20.54810825	-101.365622832485
0.952580904434073	-3.7357783	-40.873577
6.86183593540975	35.9776891	-120.2422615
2.51253796997786	40.1601526	-76.298009
6.19153925966432	9.22237675	-78.0233249816648
1.72359136347648	38.6529545	-90.2411165602464
2.12891370632905	43.6534817	-79.3839347
2.74922198385865	40.6652251	-74.3045277
2.01532095229365	43.0709273	-89.4322174
2.87669550704225	40.7127281	-74.0060152
2.4491526787986	42.831851	-74.0445387688218
1.86412148593977	42.8420766	-91.850265
1.82930006911989	43.2677179	-91.8563139
1.4441827375301	64.4459613	-149.680909
2.79021973640477	41.1763139	-73.7907554
2.05610873115997	45.5093799	-122.4006413
3.2333349484121	41.4082	-72.9330283
1.5328730086433	38.0772859	-89.3760499
12.3205025047895	30.8974875	-112.608001143894
2.82813091939582	40.7381635	-74.0550731
2.879301905422	40.9678345	-74.0563254
2.39715179506548	33.4392245	-79.3343041
2.85630541575668	41.2428742	-73.2006687
1.85023549577051	43.8890516	-91.0902393
1.78339993924198	42.3294391	-88.4605713
2.29487661479342	45.56614365	-122.857533935248
1.8035729893718	32.529173	-93.8931785
1.90047307077635	41.8197385	-87.756525
5.51303543432847	37.1716264	-119.7737991
1.4775354747604	21.468151	-157.960511
1.92163320449033	43.2961731	-91.3961856
2.25116539273052	29.7589382	-95.3676974
5.73450304603853	11.0090665	-85.5506962685735
5.90854047869943	37.2333253	-121.6846349
1.79139694457472	32.4790511	-92.1615004
2.11492599406452	34.0190006	-80.9176832
6.37021229280692	9.74670635	-84.1235962355571
6.33903925563398	10.4624947	-84.4674980076129
5.24141776984145	37.9675052	-122.3646384
1.13020633624264	46.7985624	8.2319736
3.30850043847561	29.4246002	-98.4951405
5.98369144166601	9.9084178	-84.0594842
6.16458938912539	37.3361905	-121.890583
1.00787543336311	-34.6075682	-58.4370894
4.55732489021952	18.011564	-66.613958
4.77813461295074	26.1291189	-97.4134281
2.90058314221424	40.7896239	-73.9598939
8.32869294913567	32.1112624	-111.6546163
1.80407298565104	32.6676663	-93.5959786
2.22379511745896	40.4416941	-79.9900861
1.70482342044368	42.9376255	-93.7929922
1.93296505394486	30.5254797	-91.0899217
2.4307160404535	33.1665316	-100.7846477
1.38687332950352	45.6794293	-111.044047
1.861972628699	43.9582272	-91.7807784
3.15228822612947	41.3873306	-74.2507287
1.43320874978629	44.6642902	-111.10513722509
1.62828454701289	61.2163129	-149.894852
8.79147833686994	20.4320599	-86.9206905837727
1.5544602057498	34.0371404	-86.022147
1.82593998178559	32.3231432	-93.0761115
1.96921283853287	41.4016294	-89.5341179
5.56152769884195	8.8892463	-82.9189842729849
4.39523436242821	39.0505411	-122.7776556
2.39708902395059	33.588178	-100.2178972
1.96721166962269	47.1744169	-123.8658829
2.40391209772931	36.9096897	-77.2741121
2.84874091014393	32.3047833	-101.4271085
3.65094004131139	35.9363252	-111.6948197
13.597615547763	32.5010188	-116.9646629
2.04913161844985	43.0180325	-87.5807546062858
1.59212125696185	61.2222765	-149.85784875
11.138476569936	33.7500378	-117.8704931
1.90681951076623	45.8731634	-91.1468287
1.5654145921185	62.3402481	-149.4793288
1.91696949672109	47.0022547	-122.2117983
5.91497159665017	37.6090291	-121.899142
2.23869889262352	45.421106	-75.690308
1.83973692029867	41.6012796	-85.8590603
11.6509349498779	32.665135	-114.476031572498
2.01986043067342	42.3327033	-87.9939552
1.830449510787	41.6861834	-91.6061124
